"UserId","TransactionId","TransactionTime","ItemCode","ItemDescription","NumberOfItemsPurchased","CostPerItem","Country"
"354984","6125955","Mon Aug 27 09:05:00 IST 2018","471807","GUMBALL COAT RACK","3","3.52","United Kingdom"
"370692","6057216","Mon Jul 02 04:07:00 IST 2018","439194","SET/5 RED RETROSPOT LID GLASS BOWLS","18","4.08","United Kingdom"
"-1","5911774","Sat Feb 17 12:57:00 IST 2018","1470147","HI TEC ALPINE HAND WARMER","45","4.64","United Kingdom"
"364728","6129992","Fri Aug 31 07:42:00 IST 2018","316176","EDWARDIAN PARASOL NATURAL","180","6.84","United Kingdom"
"367731","5928901","Mon Feb 26 07:53:00 IST 2018","460194","BLUE HARMONICA IN BOX ","144","1.73","United Kingdom"
"-1","6371057","Sat Feb 09 11:31:00 IST 2019","433965","RED RETROSPOT PURSE ","3","8.0","United Kingdom"
"324135","6348034","Tue Jan 29 12:39:00 IST 2019","470757","PACK OF 60 SPACEBOY CAKE CASES","18","0.76","United Kingdom"
"329868","5945654","Fri Mar 23 07:43:00 IST 2018","449085","IVORY HANGING DECORATION  HEART","72","1.18","United Kingdom"
"378105","6389328","Sun Feb 17 07:51:00 IST 2019","489993","IVORY WICKER HEART MEDIUM","3","1.73","United Kingdom"
"-1","5960559","Sat Apr 07 05:35:00 IST 2018","449001","MINI WOODEN HAPPY BIRTHDAY GARLAND","3","4.55","United Kingdom"
"274869","5955510","Sat Mar 31 12:06:00 IST 2018","476049","RED BABY BUNTING ","15","4.08","United Kingdom"
"366282","6314990","Tue Jan 15 05:17:00 IST 2019","488061","TREASURE TIN GYMKHANA DESIGN","18","2.88","United Kingdom"
"314748","6082461","Tue Jul 24 08:05:00 IST 2018","473697","PLASTERS IN TIN VINTAGE PAISLEY ","3","2.28","United Kingdom"
"-1","6157822","Sun Sep 23 09:48:00 IST 2018","460488","JUMBO BAG SCANDINAVIAN BLUE PAISLEY","6","5.7","United Kingdom"
"269661","5905449","Wed Feb 14 06:43:00 IST 2018","474495","CHRISTMAS GINGHAM HEART","108","1.18","United Kingdom"
"284718","6384367","Fri Feb 15 07:24:00 IST 2019","491379","HOME SWEET HOME HANGING HEART","3","1.18","United Kingdom"
"375564","5906373","Wed Feb 14 08:11:00 IST 2018","477498","RIBBON REEL SNOWY VILLAGE","3","2.28","United Kingdom"
"267708","6126010","Mon Aug 27 09:25:00 IST 2018","489300","GARDENERS KNEELING PAD CUP OF TEA ","12","2.28","United Kingdom"
"-1","6157987","Sun Sep 23 12:20:00 IST 2018","464205","MIRROR MOSAIC GOBLET CANDLE HOLDER","6","5.7","United Kingdom"
"314370","6035161","Wed Jun 13 09:33:00 IST 2018","476490","DOORMAT HOME SWEET HOME BLUE ","30","9.32","United Kingdom"
"296016","6331677","Tue Jan 22 08:37:00 IST 2019","452697","SET OF 6 FUNKY BEAKERS","3","8.0","United Kingdom"
"267708","6145777","Wed Sep 12 08:58:00 IST 2018","787059","CUBIC MUG FLOCK PINK ON BROWN","18","0.54","United Kingdom"
"310716","6001457","Wed May 16 05:46:00 IST 2018","455700","BIG DOUGHNUT FRIDGE MAGNETS","15","1.18","United Kingdom"
"342846","6249551","Fri Dec 07 07:21:00 IST 2018","472605","MEMO BOARD COTTAGE DESIGN","3","6.84","United Kingdom"
"-1","6087323","Sat Jul 28 12:46:00 IST 2018","460635","SUKI  SHOULDER BAG","3","4.55","United Kingdom"
"282807","6317410","Tue Jan 15 12:56:00 IST 2019","486990","BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ","36","2.28","United Kingdom"
"-1","6225087","Mon Nov 19 12:15:00 IST 2018","443646","SET OF 6 GIRLS CELEBRATION CANDLES","9","1.73","United Kingdom"
"371826","6214373","Mon Nov 12 09:23:00 IST 2018","464373","GREY HEART HOT WATER BOTTLE","12","5.18","United Kingdom"
"278523","6011962","Sat May 26 11:13:00 IST 2018","454041","VINTAGE UNION JACK BUNTING","3","11.73","United Kingdom"
"-1","6377261","Mon Feb 11 10:46:00 IST 2019","460614","SKULL SHOULDER BAG","3","4.55","United Kingdom"
"372624","5952177","Tue Mar 27 10:55:00 IST 2018","1785399","CURIOUS  IMAGES NOTEBOOK SET","72","1.73","United Kingdom"
"305466","6038824","Sun Jun 17 08:37:00 IST 2018","1732206","WOOD S/3 CABINET ANT WHITE FINISH","3","12.36","United Kingdom"
"344295","6274444","Sat Dec 22 08:50:00 IST 2018","480900","SET 2 TEA TOWELS I LOVE LONDON ","3","4.49","United Kingdom"
"316218","6188204","Fri Oct 19 06:43:00 IST 2018","435267","LUNCH BAG  BLACK SKULL.","3","2.28","United Kingdom"
"267603","6178238","Tue Oct 09 12:06:00 IST 2018","441042","ROSE DU SUD DRAWSTRING BAG","6","5.87","Unspecified"
"295827","6392375","Mon Feb 18 08:41:00 IST 2019","477624","MAKE YOUR OWN MONSOON CARD KIT","12","1.1","United Kingdom"
"294630","6043675","Wed Jun 20 07:54:00 IST 2018","476637","GREEN REGENCY TEACUP AND SAUCER","12","4.08","United Kingdom"
"-1","6339619","Sat Jan 26 11:22:00 IST 2019","487221","JUMBO BAG ALPHABET","9","5.7","United Kingdom"
"299103","6134194","Sun Sep 02 13:34:00 IST 2018","488103","SET OF TEA COFFEE SUGAR TINS PANTRY","-3","6.84","United Kingdom"
"-1","5927680","Sun Feb 25 11:52:00 IST 2018","439761","FROG CANDLE","6","3.47","United Kingdom"
"350406","6053102","Wed Jun 27 09:56:00 IST 2018","465696","BLUE OWL SOFT TOY","18","4.08","United Kingdom"
"358449","6335164","Wed Jan 23 13:13:00 IST 2019","494865","EGG CUP MILKMAID HELGA ","72","1.73","United Kingdom"
"-1","5958645","Tue Apr 03 14:01:00 IST 2018","464835","MINI LADLE LOVE HEART PINK","6","0.58","United Kingdom"
"363615","6279724","Tue Dec 25 06:09:00 IST 2018","492828","TUSCAN VILLA BIRD TABLE ","3","11.39","United Kingdom"
"307839","6162673","Fri Sep 28 08:04:00 IST 2018","472521","PICNIC BASKET WICKER LARGE","-3","13.74","United Kingdom"
"278796","6271298","Wed Dec 19 08:44:00 IST 2018","483861","PAPER LANTERN 9 POINT SNOW STAR","12","5.73","United Kingdom"
"-1","6071945","Tue Jul 17 11:42:00 IST 2018","471135","SET OF 9 HEART SHAPED BALLOONS","3","3.4","United Kingdom"
"266343","6115307","Mon Aug 20 05:39:00 IST 2018","461727","PACK OF 6 SKULL PAPER CUPS","36","0.9","France"
"305907","6182022","Sat Oct 13 09:48:00 IST 2018","478695","SWEETHEART RECIPE BOOK STAND","36","8.22","United Kingdom"
"295743","6381727","Wed Feb 13 06:35:00 IST 2019","489972","IVORY WICKER HEART LARGE","6","2.28","United Kingdom"
"318969","6092174","Tue Jul 31 07:47:00 IST 2018","486612","REGENCY TEA PLATE PINK","36","2.28","United Kingdom"
"264537","6118651","Tue Aug 21 12:04:00 IST 2018","485184","IVORY CAFE HANGING LAMP ","3","17.25","Spain"
"-1","6213207","Sun Nov 11 08:40:00 IST 2018","466326","MUG , DOTCOMGIFTSHOP.COM ","3","1.15","United Kingdom"
"303681","6022467","Mon Jun 04 08:15:00 IST 2018","440958","ROSE DU SUD OVEN GLOVE","12","4.08","United Kingdom"
"-1","5918781","Tue Feb 20 10:09:00 IST 2018","460068","CHOCOLATE THIS WAY METAL SIGN","3","5.81","United Kingdom"
"274869","6166116","Sun Sep 30 09:04:00 IST 2018","486591","REGENCY TEA PLATE GREEN ","-3","2.28","United Kingdom"
"366324","6130542","Sat Sep 01 05:04:00 IST 2018","1788528","BLACK BAROQUE CARRIAGE CLOCK","6","13.74","Canada"
"307776","6136768","Tue Sep 04 09:51:00 IST 2018","445851","SWEETHEART CERAMIC TRINKET BOX","6","1.73","United Kingdom"
"318150","6204715","Sat Nov 03 11:05:00 IST 2018","464331","SCOTTIE DOG HOT WATER BOTTLE","9","6.84","United Kingdom"
"350406","6104912","Fri Aug 10 10:08:00 IST 2018","462945","SPACEBOY GIFT WRAP","75","0.58","United Kingdom"
"284886","6238870","Fri Nov 30 08:40:00 IST 2018","487998","SET OF 4 KNICK KNACK TINS LONDON ","3","5.73","United Kingdom"
"295785","6025734","Wed Jun 06 08:13:00 IST 2018","451395","SKULLS AND CROSSBONES WRAP","75","0.58","United Kingdom"
"357882","6040419","Mon Jun 18 10:53:00 IST 2018","434364","STRAWBERRY DREAM CHILDS UMBRELLA","6","4.49","United Kingdom"
"-1","6074574","Wed Jul 18 12:01:00 IST 2018","471282","GROW YOUR OWN FLOWERS SET OF 3","3","21.8","United Kingdom"
"290829","6289217","Mon Dec 31 06:59:00 IST 2018","487683","CHRISTMAS TREE HANGING SILVER ","36","1.15","United Kingdom"
"366009","6184321","Mon Oct 15 09:22:00 IST 2018","1786491","CHARLIE+LOLA""EXTREMELY BUSY"" SIGN","72","0.54","United Kingdom"
"-1","6249474","Wed Dec 05 13:02:00 IST 2018","478191","CLEAR DRAWER KNOB ACRYLIC EDWARDIAN","3","3.4","United Kingdom"
"296016","6339729","Sat Jan 26 11:27:00 IST 2019","475671","GENTLEMAN SHIRT REPAIR KIT ","6","2.25","United Kingdom"
"-1","6213218","Sun Nov 11 08:43:00 IST 2018","435183","STRAWBERRY CHARLOTTE BAG","3","2.25","United Kingdom"
"376320","6170307","Wed Oct 03 06:52:00 IST 2018","445704","SET/4 SKULL BADGES","3","1.73","United Kingdom"
"287889","6315639","Tue Jan 15 07:29:00 IST 2019","489720","GIANT 50'S CHRISTMAS CRACKER","36","3.99","United Kingdom"
"275877","6373389","Sun Feb 10 08:09:00 IST 2019","488880","FOLDING BUTTERFLY MIRROR HOT PINK ","27","1.15","United Kingdom"
"270921","6142598","Mon Sep 10 07:35:00 IST 2018","481635","BAKING MOULD ROSE MILK CHOCOLATE","18","3.8","United Kingdom"
"-1","6298039","Sat Jan 05 13:03:00 IST 2019","490791","SET 36 COLOUR PENCILS SPACEBOY ","3","3.4","United Kingdom"
"-1","6339619","Sat Jan 26 11:22:00 IST 2019","475734","DELUXE SEWING KIT ","6","8.0","United Kingdom"
"376320","6321931","Fri Jan 18 10:43:00 IST 2019","442344","BOOM BOX SPEAKER BOYS","3","8.22","United Kingdom"
"367311","6220665","Sat Nov 17 07:51:00 IST 2018","489552","VINTAGE CHRISTMAS GIFT SACK","12","5.73","United Kingdom"
"-1","6156623","Sat Sep 22 12:21:00 IST 2018","466788","BUNNY WOODEN PAINTED WITH BIRD ","6","1.15","United Kingdom"
"308973","6008365","Tue May 22 07:52:00 IST 2018","469707","CHILDRENS APRON SPACEBOY DESIGN","6","2.7","United Kingdom"
"309918","6025723","Wed Jun 06 08:10:00 IST 2018","1778532","BOX OF 24 COCKTAIL PARASOLS","75","0.58","United Kingdom"
"335538","6249111","Wed Dec 05 11:21:00 IST 2018","1784727","SET OF 36 TEATIME PAPER DOILIES","36","2.01","United Kingdom"
"375249","6207938","Mon Nov 05 12:00:00 IST 2018","454041","VINTAGE UNION JACK BUNTING","3","11.73","United Kingdom"
"297738","6334328","Wed Jan 23 08:10:00 IST 2019","457590","VINTAGE SNAP CARDS","18","1.18","United Kingdom"
"301602","6347836","Tue Jan 29 11:08:00 IST 2019","482748","SOLDIERS EGG CUP ","9","1.73","United Kingdom"
"322329","6147900","Sat Sep 15 12:06:00 IST 2018","1514562","COFFEE SCENT PILLAR CANDLE","3","1.32","United Kingdom"
"275142","6099995","Mon Aug 06 05:35:00 IST 2018","486318","SET OF 5 LUCKY CAT MAGNETS ","36","2.88","United Kingdom"
"290115","6132126","Sat Sep 01 09:08:00 IST 2018","445452","PACK OF 72 RETROSPOT CAKE CASES","72","0.76","Germany"
"315105","6050363","Tue Jun 26 07:45:00 IST 2018","1774647","BLUE CIRCLES DESIGN MONKEY DOLL","6","3.52","United Kingdom"
"265083","6005934","Sun May 20 09:50:00 IST 2018","468363","COFFEE MUG APPLES DESIGN","18","3.52","Germany"
"315651","6387337","Sat Feb 16 10:19:00 IST 2019","492912"," NINE DRAWER OFFICE TIDY","3","20.64","United Kingdom"
"362250","6389647","Sun Feb 17 08:15:00 IST 2019","462798","BOTANICAL LAVENDER GIFT WRAP ","75","0.58","United Kingdom"
"-1","6221787","Sat Nov 17 11:30:00 IST 2018","492219","HAND WARMER RED LOVE HEART","3","5.7","United Kingdom"
"-1","6037823","Sat Jun 16 11:54:00 IST 2018","754215","PEACH KNITTED HEN ","27","1.15","United Kingdom"
"-1","6108058","Mon Aug 13 13:33:00 IST 2018","1894494","LETTER ""E"" BLING KEY RING","6","1.15","United Kingdom"
"315189","6368373","Fri Feb 08 09:35:00 IST 2019","476679","ROSES REGENCY TEACUP AND SAUCER ","3","4.08","United Kingdom"
"302988","6244238","Mon Dec 03 10:50:00 IST 2018","491316","LE JARDIN BOTANIQUE CUSHION COVER","12","5.18","United Kingdom"
"295176","6117166","Mon Aug 20 12:54:00 IST 2018","463617","6 RIBBONS RUSTIC CHARM","9","2.28","United Kingdom"
"374661","6333283","Wed Jan 23 06:41:00 IST 2019","460635","SUKI  SHOULDER BAG","6","2.28","United Kingdom"
"265398","6321590","Fri Jan 18 09:11:00 IST 2019","449988","SET3 BOOK BOX GREEN GINGHAM FLOWER ","12","5.87","Sweden"
"277830","6155039","Fri Sep 21 11:25:00 IST 2018","485352","PARISIENNE CURIO CABINET","3","10.35","United Kingdom"
"-1","5947106","Sat Mar 24 10:32:00 IST 2018","475440","SET OF 4 NAPKIN CHARMS 3 KEYS ","3","2.3","United Kingdom"
"269934","6245855","Tue Dec 04 08:15:00 IST 2018","476616","WICKER WREATH LARGE","9","2.7","United Kingdom"
"274344","6230642","Sat Nov 24 09:56:00 IST 2018","1732143","WOOD 2 DRAWER CABINET WHITE FINISH","12","9.6","United Kingdom"
"271341","6074046","Wed Jul 18 09:53:00 IST 2018","471597","NATURAL SLATE HEART CHALKBOARD ","18","4.08","United Kingdom"
"291480","6111534","Sat Aug 18 06:09:00 IST 2018","476679","ROSES REGENCY TEACUP AND SAUCER ","18","4.08","United Kingdom"
"356727","6284234","Fri Dec 28 12:09:00 IST 2018","464394","HOT WATER BOTTLE TEA AND SYMPATHY","9","5.87","United Kingdom"
"380289","6047250","Sun Jun 24 06:48:00 IST 2018","476637","GREEN REGENCY TEACUP AND SAUCER","3","4.08","United Kingdom"
"-1","6347858","Tue Jan 29 11:17:00 IST 2019","1784370","HANGING HEART ZINC T-LIGHT HOLDER","3","2.88","United Kingdom"
"331905","6268075","Tue Dec 18 08:23:00 IST 2018","487263","JUMBO BAG VINTAGE DOILY ","30","2.88","United Kingdom"
"262290","6385896","Fri Feb 15 12:07:00 IST 2019","459501","CUTE CATS TAPE","36","0.9","France"
"-1","6039253","Sun Jun 17 12:27:00 IST 2018","1787079","JUMBO BAG RED RETROSPOT","39","3.4","United Kingdom"
"330267","6038758","Sun Jun 17 08:08:00 IST 2018","1784811","60 TEATIME FAIRY CAKE CASES","72","0.76","United Kingdom"
"278523","6232655","Sun Nov 25 12:27:00 IST 2018","755181","FOLKART ZINC HEART CHRISTMAS DEC","6","1.18","United Kingdom"
"339927","6050374","Tue Jun 26 07:48:00 IST 2018","471597","NATURAL SLATE HEART CHALKBOARD ","36","4.08","United Kingdom"
"337239","6142576","Mon Sep 10 06:50:00 IST 2018","456834","HOME BUILDING BLOCK WORD","6","8.22","United Kingdom"
"-1","6087257","Sat Jul 28 12:33:00 IST 2018","1788864","S/4 VALENTINE DECOUPAGE HEART BOX","3","8.0","United Kingdom"
"338793","6166974","Mon Oct 01 06:51:00 IST 2018","1786113","FRENCH ENAMEL CANDLEHOLDER","144","2.34","United Kingdom"
"321531","6166072","Sun Sep 30 08:54:00 IST 2018","438858","VINTAGE NOTEBOOK TRAVELOGUE","3","4.08","United Kingdom"
"284256","6384422","Fri Feb 15 07:55:00 IST 2019","463407","CHOC TRUFFLE GOLD TRINKET POT ","24","0.54","United Kingdom"
"284466","6286236","Sat Dec 29 10:51:00 IST 2018","1785756","GARDENIA 1 WICK MORRIS BOXED CANDLE","3","1.73","United Kingdom"
"381738","5974353","Tue Apr 17 10:08:00 IST 2018","1787583","WHITE HANGING HEART T-LIGHT HOLDER","18","4.08","United Kingdom"
"305907","6182022","Sat Oct 13 09:48:00 IST 2018","458703","RED RETROSPOT CAKE STAND","36","13.74","United Kingdom"
"336693","6054917","Sat Jun 30 08:36:00 IST 2018","481362","FRIDGE MAGNETS US DINER ASSORTED","18","1.18","United Kingdom"
"286734","6304353","Tue Jan 08 12:23:00 IST 2019","464961","CHRISTMAS CRAFT TREE TOP ANGEL","18","2.9","United Kingdom"
"360675","5985991","Mon Apr 30 10:56:00 IST 2018","450387","12 IVORY ROSE PEG PLACE SETTINGS","36","1.73","United Kingdom"
"315483","6146382","Fri Sep 14 09:05:00 IST 2018","489279","FOOD COVER WITH BEADS SET 2 ","3","5.18","United Kingdom"
"260841","6198698","Mon Oct 29 06:56:00 IST 2018","787395","FAIRY CAKE BIRTHDAY CANDLE SET","12","5.18","Spain"
"-1","6342787","Sun Jan 27 12:57:00 IST 2019","1775235","FAIRY CAKES NOTEBOOK A6 SIZE","3","2.02","United Kingdom"
"310968","6308610","Sat Jan 12 08:21:00 IST 2019","466179","FRYING PAN RED RETROSPOT","3","5.87","United Kingdom"
"289632","6264709","Sun Dec 16 10:31:00 IST 2018","491316","LE JARDIN BOTANIQUE CUSHION COVER","12","5.18","United Kingdom"
"377475","5973066","Mon Apr 16 08:53:00 IST 2018","459144","UNION JACK FLAG PASSPORT COVER ","3","2.9","United Kingdom"
"379449","6055632","Sat Jun 30 12:31:00 IST 2018","473781","WOODEN SCHOOL COLOURING SET","6","2.28","United Kingdom"
"268464","6363368","Tue Feb 05 08:53:00 IST 2019","444234","RED RETROSPOT OVEN GLOVE ","3","1.73","Portugal"
"-1","6291241","Mon Dec 31 12:59:00 IST 2018","446019","PINK  POLKADOT CUP","6","2.25","United Kingdom"
"328440","6114856","Sun Aug 19 12:04:00 IST 2018","471156","12 COLOURED PARTY BALLOONS","30","0.9","United Kingdom"
"374031","6355008","Sat Feb 02 08:52:00 IST 2019","459921","KEY FOB , BACK DOOR ","6","0.9","United Kingdom"
"-1","6377657","Mon Feb 11 11:33:00 IST 2019","451374","ROTATING LEAVES T-LIGHT HOLDER","6","8.0","United Kingdom"
"-1","6390813","Sun Feb 17 12:26:00 IST 2019","488145","SET OF 3 REGENCY CAKE TINS","9","14.9","United Kingdom"
"-1","6189865","Sat Oct 20 11:34:00 IST 2018","481845","CHRISTMAS METAL TAGS ASSORTED ","18","2.49","United Kingdom"
"338793","6197037","Sun Oct 28 04:58:00 IST 2018","472437","SET OF 2 TINS VINTAGE BATHROOM ","12","5.87","United Kingdom"
"313131","6011720","Sat May 26 08:28:00 IST 2018","472605","MEMO BOARD COTTAGE DESIGN","12","6.84","EIRE"
"302190","6164334","Sat Sep 29 09:35:00 IST 2018","466137","POPCORN HOLDER","12","1.18","United Kingdom"
"339906","6193990","Tue Oct 23 13:00:00 IST 2018","482181","JAM MAKING SET PRINTED","36","2.01","United Kingdom"
"-1","6157987","Sun Sep 23 12:20:00 IST 2018","482181","JAM MAKING SET PRINTED","12","4.55","United Kingdom"
"-1","6232347","Sun Nov 25 09:29:00 IST 2018","470001","TOY TIDY PINK POLKADOT","3","6.85","United Kingdom"
"289044","5943883","Tue Mar 20 10:53:00 IST 2018","470631","JUMBO SHOPPER VINTAGE RED PAISLEY","18","2.7","United Kingdom"
"337239","6031432","Mon Jun 11 08:12:00 IST 2018","481257","HERB MARKER ROSEMARY","6","0.9","United Kingdom"
"352989","6272409","Fri Dec 21 08:44:00 IST 2018","357063","BROCADE RING PURSE ","9","0.54","United Kingdom"
"352107","5966103","Tue Apr 10 09:38:00 IST 2018","474936","PACK OF 12 LONDON TISSUES ","144","0.41","United Kingdom"
"335601","6047140","Sun Jun 24 05:49:00 IST 2018","487305","CHARLOTTE BAG ALPHABET  DESIGN","60","1.18","United Kingdom"
"267120","6391000","Mon Feb 18 04:03:00 IST 2019","482181","JAM MAKING SET PRINTED","36","2.01","Germany"
"293685","6348562","Wed Jan 30 05:19:00 IST 2019","445998","RED RETROSPOT CUP","24","1.18","United Kingdom"
"321111","6009410","Tue May 22 12:26:00 IST 2018","470904","ENAMEL BREAD BIN CREAM","24","15.12","United Kingdom"
"295176","6168052","Mon Oct 01 10:55:00 IST 2018","474936","PACK OF 12 LONDON TISSUES ","36","0.41","United Kingdom"
"-1","6175059","Sun Oct 07 12:21:00 IST 2018","435393","GOLD MINI TAPE MEASURE ","9","1.15","United Kingdom"
"-1","6225109","Mon Nov 19 12:48:00 IST 2018","489888","SET 6 SCHOOL MILK BOTTLES IN CRATE","3","10.3","United Kingdom"
"264096","6071868","Tue Jul 17 11:08:00 IST 2018","476406","FRENCH BLUE METAL DOOR SIGN No","36","1.73","Poland"
"300615","6301273","Mon Jan 07 08:06:00 IST 2019","489720","GIANT 50'S CHRISTMAS CRACKER","36","3.99","United Kingdom"
"-1","6168503","Mon Oct 01 12:17:00 IST 2018","455868","FOLDING UMBRELLA CREAM POLKADOT","3","4.55","United Kingdom"
"306474","5901918","Mon Feb 12 09:54:00 IST 2018","478611","T-LIGHT GLASS FLUTED ANTIQUE","36","1.73","United Kingdom"
"264012","6288964","Mon Dec 31 04:20:00 IST 2018","1764609","KNITTED UNION FLAG HOT WATER BOTTLE","12","5.87","Germany"
"276507","6181142","Sat Oct 13 08:12:00 IST 2018","486192","IVORY SWEETHEART WIRE LETTER RACK ","12","5.18","United Kingdom"
"-1","5986266","Tue May 01 06:33:00 IST 2018","1519329","SET/6 PURPLE BUTTERFLY T-LIGHTS","3","5.7","United Kingdom"
"315378","6312625","Sun Jan 13 08:47:00 IST 2019","493185","BOTANICAL GARDENS WALL CLOCK ","3","34.5","United Kingdom"
"-1","6119542","Wed Aug 22 06:51:00 IST 2018","481215","sold as set on dotcom","-612","0.0","United Kingdom"
"309183","6317157","Tue Jan 15 11:09:00 IST 2019","454041","VINTAGE UNION JACK BUNTING","6","11.73","United Kingdom"
"341355","5940143","Sun Mar 18 07:30:00 IST 2018","439194","SET/5 RED RETROSPOT LID GLASS BOWLS","15","4.08","United Kingdom"
"-1","6144754","Tue Sep 11 11:56:00 IST 2018","475671","GENTLEMAN SHIRT REPAIR KIT ","24","1.1","United Kingdom"
"-1","6099654","Sun Aug 05 11:58:00 IST 2018","465822","CAKE STAND VICTORIAN FILIGREE SMALL","3","5.7","United Kingdom"
"-1","6374588","Sun Feb 10 12:33:00 IST 2019","491484","HOME SWEET HOME BLACKBOARD","3","14.9","United Kingdom"
"374661","6383245","Wed Feb 13 09:49:00 IST 2019","471975","SKULL DESIGN TV DINNER TRAY","9","2.7","United Kingdom"
"-1","5947491","Sat Mar 24 12:25:00 IST 2018","449337","BLUE POLKADOT EGG CUP ","3","4.64","United Kingdom"
"-1","6339619","Sat Jan 26 11:22:00 IST 2019","463365","CHRISTMAS PUDDING TRINKET POT ","6","2.25","United Kingdom"
"369642","6345460","Mon Jan 28 11:58:00 IST 2019","478947","SET OF 6 T-LIGHTS TOADSTOOLS","6","4.08","United Kingdom"
"293475","6325825","Sun Jan 20 09:19:00 IST 2019","475041","TRADITIONAL KNITTING NANCY","12","2.28","United Kingdom"
"375207","6328707","Mon Jan 21 10:11:00 IST 2019","786408","CERAMIC CAKE DESIGN SPOTTED MUG","3","2.06","United Kingdom"
"273630","5911389","Sat Feb 17 10:31:00 IST 2018","475839","LUNCH BOX I LOVE LONDON","9","2.7","United Kingdom"
"264243","6095474","Sat Aug 04 05:48:00 IST 2018","477309","ALARM CLOCK BAKELIKE ORANGE","12","5.18","France"
"260715","6126087","Mon Aug 27 09:37:00 IST 2018","463785","PAPER CHAIN KIT SKULLS ","120","3.52","Australia"
"-1","6266700","Mon Dec 17 11:56:00 IST 2018","494235","WALL ART BICYCLE SAFETY","3","17.2","United Kingdom"
"275247","6234492","Tue Nov 27 05:41:00 IST 2018","488145","SET OF 3 REGENCY CAKE TINS","24","6.84","United Kingdom"
"-1","6212987","Sun Nov 11 08:02:00 IST 2018","1732206","3 DRAWER ANTIQUE WHITE WOOD CABINET","6","12.36","United Kingdom"
"312858","6177886","Tue Oct 09 10:03:00 IST 2018","489153","SET OF 12 FAIRY CAKE BAKING CASES","3","1.15","United Kingdom"
"315714","5942728","Mon Mar 19 11:57:00 IST 2018","476070","FRENCH WC SIGN BLUE METAL","12","1.73","United Kingdom"
"364644","6334306","Wed Jan 23 08:07:00 IST 2019","1784832","72 SWEETHEART FAIRY CAKE CASES","12","0.76","United Kingdom"
"-1","6019728","Sun Jun 03 05:23:00 IST 2018","475566","CERAMIC STRAWBERRY CAKE MONEY BANK","3","4.55","United Kingdom"
"285894","6342512","Sun Jan 27 10:47:00 IST 2019","1784811","60 TEATIME FAIRY CAKE CASES","18","0.76","United Kingdom"
"369516","6038725","Sun Jun 17 07:47:00 IST 2018","357063","BROCADE RING PURSE ","324","0.41","United Kingdom"
"303576","6180834","Fri Oct 12 11:00:00 IST 2018","470064","LUNCH BAG PINK POLKADOT","3","2.28","United Kingdom"
"381528","6093021","Tue Jul 31 15:02:00 IST 2018","489342","KNEELING MAT HOUSEWORK  DESIGN","9","2.28","United Kingdom"
"-1","6309435","Sat Jan 12 10:41:00 IST 2019","465087","FELTCRAFT BUTTERFLY HEARTS","3","4.55","United Kingdom"
"278523","6292803","Tue Jan 01 09:46:00 IST 2019","464310","BIRD HOUSE HOT WATER BOTTLE","3","3.52","United Kingdom"
"291291","6177754","Tue Oct 09 08:50:00 IST 2018","1011927","DOORMAT NEW ENGLAND","6","10.98","United Kingdom"
"263256","6277392","Sun Dec 23 10:52:00 IST 2018","472605","MEMO BOARD COTTAGE DESIGN","12","6.84","France"
"-1","6141366","Sun Sep 09 06:59:00 IST 2018","1789872","mix up with c","-354","0.0","United Kingdom"
"347529","6374170","Sun Feb 10 11:06:00 IST 2019","473466","MINI JIGSAW PURDEY","6","0.58","United Kingdom"
"-1","6367097","Wed Feb 06 10:25:00 IST 2019","447909","DINOSAURS  WRITING SET ","3","4.55","United Kingdom"
"359625","6293012","Tue Jan 01 10:41:00 IST 2019","486633","REGENCY TEAPOT ROSES ","3","13.74","United Kingdom"
"334908","6302153","Tue Jan 08 04:35:00 IST 2019","465024","CHRISTMAS CRAFT LITTLE FRIENDS","18","2.9","United Kingdom"
"281862","6268306","Tue Dec 18 09:42:00 IST 2018","482349","HOMEMADE JAM SCENTED CANDLES","36","2.01","United Kingdom"
"336693","5976905","Sat Apr 21 09:50:00 IST 2018","470064","LUNCH BAG PINK POLKADOT","12","2.28","United Kingdom"
"306012","6162464","Wed Sep 26 12:06:00 IST 2018","488145","SET OF 3 REGENCY CAKE TINS","6","6.84","United Kingdom"
"308070","6002238","Wed May 16 10:13:00 IST 2018","454125","VINTAGE UNION JACK APRON","3","9.6","United Kingdom"
"290157","5939406","Tue Mar 06 07:46:00 IST 2018","434952","JUMBO BAG WOODLAND ANIMALS","30","2.7","Germany"
"365652","5978940","Mon Apr 23 10:44:00 IST 2018","470022","LUNCH BAG SPACEBOY DESIGN ","30","2.28","United Kingdom"
"315462","6370452","Sat Feb 09 08:35:00 IST 2019","473613","PLASTERS IN TIN SKULLS","3","2.28","United Kingdom"
"267813","5922367","Fri Feb 23 07:44:00 IST 2018","1785357","ENVELOPE 50 BLOSSOM IMAGES","144","1.18","Japan"
"-1","6033555","Tue Jun 12 10:34:00 IST 2018","446712","SALLE DE BAIN HOOK","3","3.4","United Kingdom"
"305067","6334405","Wed Jan 23 08:24:00 IST 2019","434154","GREEN POLKADOT BOWL","6","1.73","United Kingdom"
"-1","5933774","Wed Feb 28 10:41:00 IST 2018","1011864","DOORMAT ENGLISH ROSE ","3","19.92","United Kingdom"
